order_id,product_id,quantity,customer_id,order_date,transaction_status,transaction_method
e7e358b0-e359-424f-bef2-583c59a38489,2AP0DN3GE93,71,01HQP4D6FJEMVGS7WS8YWE6C54,2023-10-21,failed,Apple Pay
e875bf60-4e73-4d1b-83aa-b08f31d28010,6JN2HM8YH08,75,01HQP4D53PGSEARGGQK2RQKNCZ,2023-04-01,completed,Apple Pay
e91cc107-657f-47d4-9ea0-806e33fa5c11,8KC0MY4AH53,65,01HQP4D6DDD2NN7RS5DCFS4397,2024-01-04,pending,credit card
e9575426-84fb-4dbe-83a3-edc889cc799f,9KY0Y40XF72,6,01HQP4D6FJEMVGS7WS8YWE6C54,2023-05-07,cancelled,debit card
e9fb9b03-4829-4aeb-a18f-a6b9497fbbf6,4PE4FN8YX28,82,01HQP4D5106VVKP4HG2DGX9FWF,2023-10-24,completed,credit card
ea13555d-5aea-4ef4-b4ce-e1c821c0c19b,8G96T71GV96,80,01HQP4D5B6Y710HK4ZQ026CKVQ,2023-11-21,in progress,credit card
eb441156-3bfb-4d1e-98cd-2986845756ab,8G96T71GV96,68,01HQP4D5ZP9FPFPCG8D764R6JJ,2023-10-11,failed,debit card
ec7f246a-90a1-472a-8d5f-c6746b99e6ff,1DP7G08XP69,63,01HQP4D50WVDERBA3GYJ0X55E7,2023-11-01,cancelled,Venmo
ed20ebb6-4448-4c0d-8d10-6334945cf893,8PX4QP8MV74,80,01HQP4D34Y6W3HTEBCSDMN2BGP,2023-11-12,cancelled,debit card
f42731d7-f0a1-4330-90a8-2146f215202a,8WY1M76GX03,71,01HQP4D6MR8QKN37ND0CSF3XSB,2023-08-30,cancelled,Google Pay
f4426265-0afa-4852-9172-5c77996477bf,4VA2QW3ME42,80,01HQP4D5Z1N2SFXHV73GQDBEMY,2023-09-13,failed,Venmo
f7c3aa63-3240-4099-bdee-e7d6ab577c04,9YW3WM0YQ23,31,01HQP4D4NRDW1PXB9ECGZG0DVD,2023-07-12,failed,credit card
f881b537-b586-4aa3-a6c3-6ec5a8f60a70,8E73MD6KU24,21,01HQP4D1C5VFA4DMEFKJKWTG7D,2023-12-14,failed,Venmo
fa83fbbe-8969-42cd-99a7-1ad1ad391d58,9WK9GQ7YC92,44,01HQP4D51P5ES647J0FS3YG966,2023-05-26,cancelled,Google Pay
fe658421-eb08-457a-b062-518fa1d7da7f,4QU5NY0KF75,41,01HQP4D6BNTWQQ0TGN4KB5NB4S,2023-08-14,pending,Apple Pay
