review_id,review_date,reviews,product_id,ratings,order_id
26193eee-885e-4bb7-9337-a80829e12260,2023-11-11,I'm pleasantly surprised by how well this product works,2JE4H34WT54,4,d946eafb-287d-4ffd-9c29-f7891360fd3b
25568ccd-7147-41c3-b549-81d4ce43e8dd,2023-05-01,No comment,2N96T17HC24,5,da4b5638-1ab2-4862-bae7-07bd816199d7
2421c4bf-cc73-45bb-b6bf-2733d12603a6,2023-08-23,The product's price was inflated for the quality received,1UD9YC5EA17,2,db3ad521-cb0e-4a32-b918-8b6219bbfa98
23bd12ed-07bd-4131-bcb9-0c26a6d7733d,2023-03-18,No comment,4CD9JT2FQ34,3,dbd1cf86-5f50-42b6-89f2-aebbeca0ea67
237bea71-f6c3-4b92-bfaa-5f0d54107106,2023-05-16,No comment,5N28QX7XE19,4,dc09d360-16b5-4f43-8bbc-27817770e778
210159a3-e62a-4bf4-ac11-170693f6438d,2023-04-03,No comment,1FE1RT6KH53,5,e0c9b8e0-ad6f-413e-b880-a53456b3f8ba
1e39ba22-5f2b-4b55-a169-e191bd6bf8b0,2023-07-06,"The product had a strong chemical smell, couldn't use it",6WU4MY1NC09,1,e15d00e5-dac2-4d38-bf77-b1d240341662
1b5ca430-62b1-4be8-8d1c-056a43c1646a,2023-12-06,"Awful customer service, rude representatives",3T84VF4QD71,1,e3e0e3fb-b5af-4f3c-b71c-8d20b11a5df0
1a8b4c61-6674-4d27-8e5a-244436e665ef,2023-07-08,"The product caused allergic reactions, very disappointed",4CF9AF4XA40,1,e4aeb305-bc08-44ed-9321-e7809788f924
198951b9-4c4d-4674-be78-dbc68585b21c,2023-08-13,"Amazing quality, couldn't be happier",7DV8KM4QE54,5,e5bdf242-e8a1-444b-aa46-a1294f734ddf
1986fb82-c4db-46bc-b142-9bb7493ab818,2023-12-27,"Exceptional value for money, 5 stars",6NF6T09NQ34,5,e5f855e2-7cff-4833-a61e-d5dc23cf4752
196ada8e-5de6-4032-b72f-7e6ee14eb4c0,2024-01-30,"Delighted with this purchase, 5 stars",2YF8RW6WM92,5,e6504485-4c38-47b7-a21a-b4419d5aef76
1892a873-e41b-4e79-b579-5363f7dc4836,2023-06-29,"Exceeded all expectations, highly satisfied",4WA0YY7HX63,5,e6c1ff93-cea0-4ae9-8602-9a704a9b5061
1718a1bc-6103-47f4-81b2-d05c5b545bab,2023-09-16,No comment,2CE0C12CN61,5,e7a2f9a9-25e9-484c-9269-1d290e1ed634
16cacd47-feff-4b4a-889e-780be0e04454,2023-10-26,"Excellent product, would definitely buy again",2AP0DN3GE93,4,e7e358b0-e359-424f-bef2-583c59a38489
15df1ed1-acb0-4789-8516-1192a3821ca1,2023-04-05,"It's satisfactory, but there's room for improvement",6JN2HM8YH08,3,e875bf60-4e73-4d1b-83aa-b08f31d28010
150c4ece-03d5-40b7-bf13-744548691074,2024-01-09,No comment,8KC0MY4AH53,5,e91cc107-657f-47d4-9ea0-806e33fa5c11
14c89953-564c-44b3-a36d-9dddf4b69344,2023-05-11,"Very satisfied with the purchase, it's been a great addition to my life",9KY0Y40XF72,4,e9575426-84fb-4dbe-83a3-edc889cc799f
14b37e01-1743-4f00-ade3-e3d65d763bbe,2023-10-26,The product is well-made and feels sturdy,4PE4FN8YX28,4,e9fb9b03-4829-4aeb-a18f-a6b9497fbbf6
13b523c5-0f35-4af4-a8c8-d0f75f055b22,2023-11-24,No comment,8G96T71GV96,3,ea13555d-5aea-4ef4-b4ce-e1c821c0c19b
136bd5d8-b05a-4adc-bb28-f47943d0a268,2023-10-12,"Phenomenal product, highly impressed",8G96T71GV96,5,eb441156-3bfb-4d1e-98cd-2986845756ab
12f88655-9be8-4282-ae60-1360b8b4d0c0,2023-11-08,"The product had poor quality control, arrived defective",1DP7G08XP69,2,ec7f246a-90a1-472a-8d5f-c6746b99e6ff
11efb04c-20a2-40ed-86f8-35b50daa4a4e,2023-11-15,"Amazing value for money, highly recommend",8PX4QP8MV74,5,ed20ebb6-4448-4c0d-8d10-6334945cf893
09362055-111c-4096-8f4e-bc96108677dd,2023-09-02,"Delighted with this purchase, 5 stars",8WY1M76GX03,5,f42731d7-f0a1-4330-90a8-2146f215202a
08f1679a-0333-492c-80e4-f73c9af051d6,2023-09-18,It's a fantastic product that I've been very pleased with,4VA2QW3ME42,4,f4426265-0afa-4852-9172-5c77996477bf
0741ee0e-5b0c-4a42-96f5-f50096a89615,2023-07-16,The product was advertised as new but looked used,9YW3WM0YQ23,1,f7c3aa63-3240-4099-bdee-e7d6ab577c04
070f30a3-0f22-4b24-be2c-cf80623dc011,2023-12-14,"Remarkable product, 5 stars all the way",8E73MD6KU24,5,f881b537-b586-4aa3-a6c3-6ec5a8f60a70
03baa593-5945-4ed1-a68e-c18f511607b5,2023-06-02,"It's average, meets expectations but doesn't go above and beyond",9WK9GQ7YC92,3,fa83fbbe-8969-42cd-99a7-1ad1ad391d58
00b6a627-ec22-4f51-b15b-de42c0545f2f,2023-08-21,"Flawless product, exceeded expectations",4QU5NY0KF75,5,fe658421-eb08-457a-b062-518fa1d7da7f
